9.53431880773925755	9.78428375973925668	Go
19.25102079214477513	19.25102079214477513	Go
26.83441984953308079	27.10109269953307987	Go
36.58452165426636071	36.58452165426636071	Go
44.55103671850586267	44.96770870950586385	Go
54.51769364179993005	54.51769364179993005	Go
62.23443663420105310	62.68437373920104960	Go
71.81772482695006943	72.23442971995007156	Go
81.28443563284301376	81.28443563284301376	Go
88.70113766493224716	89.06781780993225084	Go
98.33446276487731552	98.76785075987731943	Go
108.26784479917907333	108.61786067817907053	Go
118.15113485159301376	118.53443873259301711	Go
127.61780679525756454	128.11779868925756887	Go
137.41778266729735947	137.41778266729735947	Go
145.41786969007873154	145.70123970807873093	Go
154.91785967649840927	155.26789462849839651	Go
164.40121877493285751	164.40121877493285751	Go
172.11781585516357040	172.43448269716355981	Go
181.91783368887328720	182.31788766687327552	Go
191.98449266256713486	192.30102169856712635	Go
201.40120470823669052	201.68451273723670170	Go
210.78457367720031357	210.78457367720031357	Go
218.50123775305175400	218.76792466905175161	Go
228.08455884756469345	228.53452074856468812	Go
237.95124376119994736	238.23452079619994493	Go
247.45120966734313583	247.76782477234314683	Go
256.93455970587160664	256.93455970587160664	Go
264.98452079595949726	265.46783268795951471	Go
274.78457963766481953	275.20134866566479559	Go
284.30130470098879414	284.76793873598882101	Go
294.01798069776918965	294.41796863376919191	Go
303.76794970335390644	303.76794970335390644	Go
311.80133569540407734	312.16797364040405682	Go
321.28462875189211445	321.56799876989214226	Go
330.95128882231142597	331.26799977131145170	Go
340.53460371794130879	340.85124576394133555	Go
350.18462479414370137	350.53465879214371625	Go
360.10134971441652851	360.58468473241651964	Go
369.58466184439089375	369.58466184439089375	Go
377.61802375616457539	377.95133364516459551	Go
387.46800482572939472	387.78459680372941421	Go
397.33464372457888203	397.65134966657888071	Go
407.06806171240236836	407.43463886040234456	Go
416.85136473478701191	416.85136473478701191	Go
424.58472979368593769	424.86792981968591221	Go
433.90137780012514668	433.90137780012514668	Go
442.16803562940981465	442.46810162340983652	Go
451.58474862875368672	451.96801364675366131	Go
461.41803372206118183	461.41803372206118183	Go
469.20140970053103047	469.51801884453101366	Go
478.65141570867922383	479.06802976467923827	Go
488.50145566763308125	488.93473279763310302	Go
498.01812279524233418	498.33471262724231110	Go
507.75143969358828144	508.10124481058829815	Go
517.70144784750368672	517.70144784750368672	Go
525.53478467764284687	525.95147669664288514	Go
535.21818077864077168	535.68476474564079126	Go
