6.55097663702392552	7.31776464302392515	Cue/REP_BTH
16.11779177488708470	17.06769073288708327	Cue/DRP_BTH
23.95105278791809056	24.81777179491809093	Cue/REV_BTH
33.48437869848633142	34.38438880748633153	Cue/DRP_BTH
41.46770465673828454	42.30114281473828441	Cue/REP_BTH
51.51769078077698083	52.31769478577697896	Cue/DRP_BTH
59.23447668852234216	60.03441179052234133	Cue/REV_BTH
68.88450682463073349	69.71780383863072927	Cue/REP_1ST
78.48445880712890244	79.28442085112889970	Cue/DRP_BTH
85.85106981100463486	86.65108669100463601	Cue/REP_BTH
95.38442480863952255	96.31771982063952464	Cue/REP_2ND
105.20114076437377548	106.03454482837378237	Cue/REP_BTH
115.10109985174560165	115.98446381374560588	Cue/REV_BTH
124.83447182478332138	125.58448469978331730	Cue/REP_1ST
134.36779868902587509	135.20122564102587148	Cue/DRP_BTH
142.35112464727782822	143.16775763327783011	Cue/REV_BTH
152.06787073912047958	152.86786377712047624	Cue/REP_BTH
161.50123870672607040	162.35118568272608286	Cue/DRP_BTH
169.20116365255736923	169.96779668655736373	Cue/REP_2ND
178.95118677915954208	179.83453572115953989	Cue/REV_BTH
188.86787569822692490	189.78453362322693465	Cue/REP_1ST
198.51789772810363388	199.31795084810363505	Cue/REP_BTH
207.91791165174865341	208.63453185874865881	Cue/DRP_BTH
215.61790383161925888	216.48456275761927259	Cue/REV_BTH
225.11786783041381454	225.98455369741381560	Cue/REP_2ND
235.03457081617736435	235.86793983317735979	Cue/REP_BTH
244.63452685179137802	245.43454373179136496	Cue/REV_BTH
253.98456466497802353	254.80127871297801789	Cue/DRP_BTH
261.88458574118044453	262.81791985318045590	Cue/REV_BTH
271.85127365888979512	272.61792862688980676	Cue/REP_2ND
281.38454783262636738	282.13457262862635844	Cue/REP_BTH
291.15118873419191914	292.01789272119191310	Cue/REV_BTH
300.95126784147646504	301.65130174447648415	Cue/DRP_BTH
308.81797969641115742	309.60121667641118393	Cue/REP_1ST
318.28462565245058613	319.16802370845056203	Cue/REP_2ND
328.01791274847414570	328.76794064347416224	Cue/REV_BTH
337.60138166250612812	338.48468864250611432	Cue/REP_BTH
347.18469465078737812	348.05134475578739739	Cue/REP_2ND
357.06802070440676289	357.93458068640677538	Cue/REV_BTH
366.78463280500795918	367.55132973500798244	Cue/DRP_BTH
374.55131876768496113	375.41789377068494105	Cue/REV_BTH
384.35136664213564472	385.26809180113565390	Cue/REP_2ND
394.28470480741884785	395.11799085441884927	Cue/REP_1ST
403.96797979177858906	404.90143668977856350	Cue/REV_BTH
413.85134065451052265	414.71801579251052772	Cue/DRP_BTH
421.80135572256472187	422.55140078356470212	Cue/REP_BTH
431.00131380857851582	431.81793582757853756	Cue/DRP_BTH
438.98476279081728535	439.91801965581726108	Cue/REV_BTH
448.73461973966982441	449.45144164866979963	Cue/REP_BTH
458.45139372648623066	459.25144470048621770	Cue/DRP_BTH
466.31805265249636250	467.05147683949638804	Cue/REP_2ND
475.76805579962160664	476.53468978662158406	Cue/REP_BTH
485.53478467764284687	486.33475578164285480	Cue/REV_BTH
495.13471567930605488	495.91807663730605782	Cue/REP_BTH
504.73477280439760762	505.53474366939758511	Cue/REP_1ST
514.61811673941042500	515.51816976341046939	Cue/DRP_BTH
522.51816976370241719	523.45144164870237091	Cue/REP_2ND
532.26808774771120625	533.16817963471123676	Cue/REP_BTH
