2.56834400000000018	3.24269774100000019	Sound/Sound1/mo
3.70167315306091327	4.32387269906091376	Sound/Sound2/ree
12.21837437452697728	12.79676439752697803	Sound/Sound1/ga
13.25170123876953099	13.92605497976953188	Sound/Sound2/mo
20.30172169508361790	20.88011171808361865	Sound/Sound1/ga
21.30171430410766575	21.92391385010766669	Sound/Sound2/ree
29.55172002615356419	30.22607376715356509	Sound/Sound1/mo
30.65172159971618626	31.27392114571618720	Sound/Sound2/ree
37.43506467642212243	38.05726422242211981	Sound/Sound1/ree
38.63506043257141442	39.21345045557141162	Sound/Sound2/ga
47.48506963552856774	48.15942337652856509	Sound/Sound1/mo
48.68506753744507165	49.30726708344506903	Sound/Sound2/ree
55.36840594114685388	55.94679596414685108	Sound/Sound1/ga
56.40174329580688806	57.02394284180688544	Sound/Sound2/ree
65.01842511000060654	65.69277885100061098	Sound/Sound1/mo
66.20175898374938583	66.78014900674938303	Sound/Sound2/ga
74.70175278486632919	75.32395233086633368	Sound/Sound1/ree
75.80175864996337509	76.47611239096337954	Sound/Sound2/mo
82.15175879301452255	82.73014881601451975	Sound/Sound1/ga
83.16843951048278427	83.79063905648278876	Sound/Sound2/ree
91.46844303907775497	92.04683306207775217	Sound/Sound1/ga
92.68509900869750595	93.35945274969751040	Sound/Sound2/mo
101.15177262129211044	101.77397216729211493	Sound/Sound1/ree
102.28510606588744736	102.95945980688745180	Sound/Sound2/mo
111.18511069120788193	111.85946443220788638	Sound/Sound1/mo
112.35178029837035751	112.93017032137035471	Sound/Sound2/ga
121.01845395864867783	121.59684398164867503	Sound/Sound1/ga
122.16846144499206162	122.79066099099206610	Sound/Sound2/ree
130.48513400854491806	131.15948774954492251	Sound/Sound1/mo
131.56846630873107529	132.14685633173107249	Sound/Sound2/ga
138.28513276876830673	138.95948650976831118	Sound/Sound1/mo
139.46846688093566513	140.09066642693565541	Sound/Sound2/ree
148.23513973059081650	148.81352975359081370	Sound/Sound1/ga
149.38514173330688095	150.00734127930687123	Sound/Sound2/ree
157.70181334318542099	158.32401288918541127	Sound/Sound1/ree
158.76848161520385361	159.44283535620385805	Sound/Sound2/mo
165.36848557295226669	165.94687559595226389	Sound/Sound1/ga
166.41848528684997177	167.04068483284996205	Sound/Sound2/ree
174.95182812513732529	175.62618186613732973	Sound/Sound1/mo
176.28516018690490341	176.86355020990490061	Sound/Sound2/ga
184.81850183309936142	185.44070137909935170	Sound/Sound1/ree
186.08517515959167099	186.66356518259166819	Sound/Sound2/ga
194.76851141752624130	195.34690144052623850	Sound/Sound1/ga
195.75184524359130478	196.42619898459130923	Sound/Sound2/mo
204.05184924902343369	204.67404879502342396	Sound/Sound1/ree
205.18518030943297958	205.76357033243297678	Sound/Sound2/ga
211.76851976217650986	212.34690978517650706	Sound/Sound1/ga
212.91852152647399521	213.59287526747399966	Sound/Sound2/mo
221.16853964628600693	221.84289338728601138	Sound/Sound1/mo
222.38520682157897568	223.00740636757896596	Sound/Sound2/ree
231.03520310224914169	231.70955684324914614	Sound/Sound1/mo
232.36853778662108994	232.94692780962108714	Sound/Sound2/ga
240.70188057722472763	241.32408012322471791	Sound/Sound1/ree
241.93521321119689560	242.60956695219690005	Sound/Sound2/mo
250.11854803861999130	250.79290177961999575	Sound/Sound1/mo
251.26854718031310654	251.84693720331310374	Sound/Sound2/ga
257.96856367887880879	258.59076322487879906	Sound/Sound1/ree
259.13522327246096211	259.71361329546095931	Sound/Sound2/ga
267.85189545454409199	268.52624919554409644	Sound/Sound1/mo
269.10189521612551289	269.68028523912551009	Sound/Sound2/ga
277.53523814978029804	278.15743769578028832	Sound/Sound1/ree
278.63523853125002461	279.21362855425002181	Sound/Sound2/ga
287.23524320425417500	287.90959694525417945	Sound/Sound1/mo
288.51857245268251972	289.14077199868251000	Sound/Sound2/ree
296.98524535002138691	297.56363537302138411	Sound/Sound1/ga
298.20191634001162129	298.82411588601161156	Sound/Sound2/ree
304.70191634001162129	305.37627008101162573	Sound/Sound1/mo
305.98525750936892109	306.60745705536891137	Sound/Sound2/ree
