9.38084768727111751	10.01414083927111776	Go
20.49744581654357845	20.49744581654357845	Go
28.58083176091003352	29.26406073091003179	Go
39.56412672474670700	40.09744476774670829	Go
50.34740971997070602	50.34740971997070602	Go
58.11390160992431930	58.63073777592431668	Go
69.19721769764709052	69.78052567864709488	Go
79.79722475483703192	79.79722475483703192	Go
87.51379084065246161	88.21390366065246269	Go
98.84714674427794989	98.84714674427794989	Go
106.46380972340392645	107.13055967740392305	Go
117.79707884266662177	118.49702667666662137	Go
128.89702867939757880	129.41367864039759183	Go
140.04707478955077704	140.58027076155076429	Go
151.13033365681457099	151.83026074881456680	Go
161.91352962925719794	162.61357283025719767	Go
173.24687575772094306	173.24687575772094306	Go
181.19687270596313056	181.88009380796313508	Go
192.48020767643737372	193.23012375343736835	Go
203.58012365773009833	204.24684976973009043	Go
214.62999581768798407	214.62999581768798407	Go
222.66331576779174384	223.21329473879174543	Go
233.79673170521544989	234.32996582421546350	Go
244.47995471432494696	245.07998561332493637	Go
255.46319674923705634	255.46319674923705634	Go
263.66327475979613837	264.26317881979611002	Go
274.77976083233642157	275.34646868233642181	Go
285.89643668606566962	286.46308779206566442	Go
296.81306862309264716	297.46306681109263081	Go
307.92974876835631903	307.92974876835631903	Go
315.51297664120482978	316.17968582620483176	Go
326.66293978169250067	327.19632172069248099	Go
337.21292781307982978	337.76294373907984436	Go
347.94618963673400458	347.94618963673400458	Go
355.74629163220214423	356.26291965920216853	Go
366.86278867199706610	367.39625262699706809	Go
377.81286882832336005	377.81286882832336005	Go
385.92938780262755927	386.52935862062753358	Go
396.71276378109740790	397.39601277809742896	Go
407.82925462200927313	408.46264266400925180	Go
419.02929782345580634	419.64596461745583156	Go
430.32920264675902899	430.92923879075902960	Go
441.02922462895202216	441.02922462895202216	Go
449.22922276928710517	449.79596065928711823	Go
460.54584764912414130	461.07914065812411764	Go
471.29587578251647528	471.99568771751648910	Go
482.51246261074828681	482.51246261074828681	Go
490.56243466809081610	491.22904681609082900	Go
