2.74817799999999979	3.42253174099999979	Sound/ree
3.88150882199096658	4.55586256299096704	Sound/ga
13.46480631306457454	14.13916005406457543	Sound/mo
14.59813999607849055	15.27249373707849145	Sound/ree
21.48144411518859798	22.15579785618859887	Sound/mo
22.79811238720703059	23.47246612820703149	Sound/ga
32.76472758724975876	33.43908132824975610	Sound/mo
33.89805912449646286	34.57241286549646020	Sound/ree
43.51469420864868454	44.18904794964868188	Sound/ga
44.81468581631470016	45.48903955731469750	Sound/mo
51.33133744671631149	52.00569118771630883	Sound/ga
52.41465639546203903	53.08901013646203637	Sound/ree
62.08128547146606735	62.75563921246606469	Sound/ree
63.28128146603393844	63.95563520703393579	Sound/mo
73.21457838490294989	73.88893212590295434	Sound/ga
74.31457161381530341	74.98892535481530786	Sound/mo
80.84788131192016181	81.52223505292016625	Sound/ga
82.08120941593932685	82.75556315693933129	Sound/ree
91.81450533345031317	92.48885907445031762	Sound/ree
93.03117107823180731	93.70552481923181176	Sound/mo
99.78114222958373603	100.45549597058374047	Sound/ree
101.04781579449462470	101.72216953549462914	Sound/ga
110.64777135327148017	111.32212509427148461	Sound/ree
111.86443852856444892	112.53879226956445336	Sound/mo
121.93105411007690009	122.60540785107690454	Sound/ga
123.18105148747252997	123.85540522847253442	Sound/mo
132.98102831318664130	133.65538205418664575	Sound/ga
134.14768838360595282	134.82204212460595727	Sound/ree
143.98097466900634345	144.65532841000634789	Sound/ree
145.19763421490478095	145.87198795590478539	Sound/mo
155.38093542530822333	156.05528916630822778	Sound/ga
156.48093699887084540	157.15529073987084985	Sound/mo
166.21422814801024970	166.88858188901025414	Sound/mo
167.46421861126708563	168.13857235226709008	Sound/ree
174.14752411320495185	174.82187785420495629	Sound/mo
175.39752721264648017	176.07188095364648461	Sound/ga
185.39749001934814032	186.07184376034814477	Sound/ree
186.66414522602843817	187.33849896702844262	Sound/ga
196.81410073712157782	197.48845447812158227	Sound/ree
197.91410111859130438	198.58845485959130883	Sound/mo
207.76406335308837470	208.43841709408837914	Sound/ga
209.04740213825988349	209.72175587925988793	Sound/ree
215.78070687725829657	216.45506061825830102	Sound/mo
216.91402792408752020	217.58838166508752465	Sound/ga
226.78066729977416571	227.45502104077417016	Sound/ree
227.98066424801635321	228.65501798901635766	Sound/mo
237.78061222508239325	238.45496596608239770	Sound/ga
238.93061017468261298	239.60496391568261743	Sound/ree
248.63057875111388739	249.30493249211389184	Sound/mo
249.74724292233275946	250.42159666333276391	Sound/ga
256.56388997509765204	257.23824371609765649	Sound/ree
257.74721049740600165	258.42156423840600610	Sound/mo
267.94716572239684638	268.62151946339685082	Sound/mo
269.06383823826598700	269.73819197926599145	Sound/ga
278.91379785015868720	279.58815159115869164	Sound/ree
280.11378716900634345	280.78814091000634789	Sound/ga
289.84708618595885810	290.52143992695886254	Sound/mo
291.09707927182006415	291.77143301282006860	Sound/ree
300.84704923107909735	301.52140297207910180	Sound/ga
302.01371120884704169	302.68806494984704614	Sound/mo
308.83036159947204169	309.50471534047204614	Sound/ree
309.93035077526855048	310.60470451626855493	Sound/ga
319.73031401112365302	320.40466775212365746	Sound/ga
320.94697427227782782	321.62132801327783227	Sound/mo
330.59694408848571356	331.27129782948571801	Sound/mo
331.69694089367675360	332.37129463467675805	Sound/ree
341.21357821896361884	341.88793195996362329	Sound/ree
342.38024544194030341	343.05459918294030786	Sound/ga
348.99687766506957587	349.67123140606958032	Sound/ga
350.21353840306090888	350.88789214406091332	Sound/mo
359.91350435688781317	360.58785809788781762	Sound/ga
361.18017243817138251	361.85452617917138696	Sound/ree
370.91346954777526435	371.58782328877526879	Sound/mo
372.24680160954284247	372.92115535054284692	Sound/ga
378.69677590802001532	379.37112964902001977	Sound/mo
379.94677209332274970	380.62112583432275414	Sound/ree
390.04674124195861395	390.72109498295861840	Sound/ga
391.16339754536437567	391.83775128636438012	Sound/ree
400.98002886250304755	401.65438260350305200	Sound/mo
402.14669107868957099	402.82104481968957543	Sound/ree
412.19666504338073310	412.87101878438073754	Sound/ree
413.42998551800536688	414.10433925900537133	Sound/ga
423.27994822933959540	423.95430197033959985	Sound/mo
424.44661282971190985	425.12096657071191430	Sound/ga
434.39657711460876044	435.07093085560876489	Sound/ree
435.51324104740905341	436.18759478840905786	Sound/mo
442.06322407200622138	442.73757781300622582	Sound/mo
443.37988805249023017	444.05424179349023461	Sound/ga
453.34651636555480536	454.02087010655480981	Sound/ree
454.61317514851378974	455.28752888951379418	Sound/ga
464.62981342747497138	465.30416716847497582	Sound/mo
465.82980155422973212	466.50415529522973657	Sound/ree
475.41310858204650458	476.08746232304650903	Sound/ga
476.52976178601073798	477.20411552701074243	Sound/mo
483.56308340504455145	484.23743714604455590	Sound/ga
484.67973589375304755	485.35408963475305200	Sound/ree
