6.58080982640075618	7.36412667740075655	Cue/REV_BTH
17.51412271931457454	18.26417779431457333	Cue/DRP_BTH
25.66407274678039485	26.39735674378039576	Cue/REP_2ND
36.64745377972412399	37.49740576172412432	Cue/REP_1ST
47.56398081257629684	48.28073381857629442	Cue/DRP_BTH
55.14728569462585739	56.06394767262585788	Cue/REV_BTH
66.21386265232848700	66.94734882832848655	Cue/REP_BTH
77.01394772007751044	77.78060578807750858	Cue/DRP_BTH
84.78051161244201239	85.49718665544200746	Cue/REP_1ST
95.91375779583739813	96.64726972083740009	Cue/DRP_BTH
103.74712967350768622	104.44724964550768220	Cue/REP_BTH
114.73045563175963935	115.61372064975964236	Cue/REV_BTH
125.96378874256896552	126.79703974156896606	Cue/REP_2ND
137.01359581425475653	137.86372780325476128	Cue/REP_BTH
148.09693669750976142	148.91359376350976618	Cue/REV_BTH
159.18028974011230048	159.89696764411229424	Cue/REP_1ST
170.33018779232787665	171.06361674732787037	Cue/DRP_BTH
178.24694179966735419	179.03025173666736691	Cue/REP_BTH
189.53006481602477606	190.29674481802476294	Cue/REV_BTH
200.69678782894897040	201.48007273194897948	Cue/REP_2ND
211.78008579685973700	212.58007382785973505	Cue/DRP_BTH
219.73005675747680243	220.52998470747681381	Cue/REV_BTH
230.86321472599792060	231.59661077899792758	Cue/REP_BTH
241.62984561398315009	242.46324061798316052	Cue/REV_BTH
252.49653672650146063	253.39660477150147244	Cue/DRP_BTH
260.61324262097167548	261.47991871297165289	Cue/REP_BTH
271.79656767323302802	272.72984361123303643	Cue/REV_BTH
282.89643763973998603	283.79641079373999446	Cue/REP_BTH
293.89642476513671454	294.69639467713670911	Cue/REV_BTH
304.86300372555541571	305.76311969255539225	Cue/DRP_BTH
312.71300863697814520	313.41298484297811910	Cue/REV_BTH
323.77965664341735419	324.51296567441733032	Cue/REP_2ND
334.42960571720885810	335.16301178420883389	Cue/REP_BTH
345.12952184155273017	345.87959169855275832	Cue/DRP_BTH
352.94623660519408759	353.69632267419410709	Cue/REV_BTH
363.94619869664001044	364.77948784264003734	Cue/REP_BTH
374.99620174839782294	375.74620460939780742	Cue/DRP_BTH
382.87950777485656317	383.67950272085658980	Cue/REP_2ND
393.87938761189269599	394.67935966889268684	Cue/REP_1ST
404.89608883335876044	405.76267480335877735	Cue/REV_BTH
416.17936372235107001	416.96266579135107122	Cue/REP_BTH
427.31255363896178778	428.14592265596178322	Cue/REP_2ND
438.26266574337768134	438.96253871437767202	Cue/DRP_BTH
446.17916082814025458	447.11256765814027858	Cue/REP_1ST
457.47922872975158270	458.36258172475157835	Cue/REP_BTH
468.52918767407226142	469.27910565807223975	Cue/REP_1ST
479.42914080097961005	480.29573964597960867	Cue/DRP_BTH
487.49579166844176825	488.42903565844176228	Cue/REP_BTH
